uname,create_time,comment_contents
凤凰网友,2024-04-11 03:26:28,漂亮
香格里拉LGR,2024-04-10 04:00:21,好样的[praise]
凤凰网友6dbK5FK郁金香,2024-04-10 00:09:48,这个妹子好样的！
xia520520,2024-04-09 22:53:56,你其实是喜欢人民币吧。。日本的叛徒。。小心点
凤凰网友YGsPAQ,2024-04-09 20:07:07,强烈举荐石姑娘为感动中国人物楷模！
如日中天_44349bd,2024-04-09 18:55:38,一个不忘初心的爱国女孩！
美丽d爱得莱德_久柏,2024-04-09 11:13:47,好样的，为你自豪和骄傲！
春风得意_424bf5d,2024-04-09 09:31:09,挺漂亮
矜持De乔斯林_赤栗,2024-04-09 09:14:04,中国籍高尔夫选手石昱婷，从小生活在日本但始终没有忘记自己的根在哪里，拒绝为日本比赛，坚称自己是中国人。她通过努力学习和训练，在高尔夫比赛中取得了优异成绩，并入选中国国家队参加奥运会。这个阳光、开朗、自信的女孩，以身为中国人而自豪，祖国也为有这样的儿女而骄傲。
凤凰网友dgSf7aq,2024-04-09 08:55:02,她的父母是纯粹的华夏民族的子孙，即使身在异乡他国，也不会被外面光怪陆离的世界迷住自己的眼睛。虽然中国内外总有那么多忘记根本的不肖子孙，但华夏民族永远不缺乏为民族的富强和文化传承增砖添瓦的人。
较小De艾西_冷棠,2024-04-09 05:34:25,教育！教育，从小教育的结果，抓教育必实行全民免费，财政再困难老师不能有私裕。
